wav_filename,wav_filesize,transcript
/home/abid/SUARA TA/TRAINING/dev/1.wav,82828,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/2.wav,82924,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/3.wav,76076,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/4.wav,72204,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/5.wav,88652,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/6.wav,67436,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/7.wav,66252,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/8.wav,70348,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/9.wav,72908,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/10.wav,76744,saya bermain bola di lapangan
/home/abid/SUARA TA/TRAINING/dev/11.wav,94924,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/12.wav,88332,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/13.wav,88908,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/14.wav,96204,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/15.wav,89228,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/16.wav,98060,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/17.wav,94764,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/18.wav,91116,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/19.wav,89644,ayah membaca buku di ruang tamu
/home/abid/SUARA TA/TRAINING/dev/20.wav,92268,ayah membaca buku di ruang tamu
